image_name,tags
file_12058,agriculture clear primary road
file_12059,agriculture clear primary road
file_1206,agriculture clear primary road
file_12060,agriculture clear primary road
file_12061,agriculture clear primary
file_12062,agriculture clear primary road
file_12063,agriculture clear primary
file_12064,agriculture clear primary road
file_12065,agriculture clear primary
file_12066,agriculture clear primary
file_12067,agriculture clear primary road
file_12068,agriculture clear primary road
file_12069,agriculture clear primary road
file_1207,agriculture clear primary
file_12070,agriculture clear primary road
file_12071,agriculture clear primary road
file_12072,agriculture clear primary road
file_12073,agriculture clear primary
file_12074,agriculture clear primary
file_12075,agriculture clear primary road
file_12076,agriculture clear primary
file_12077,agriculture clear primary
file_12078,agriculture clear primary road
file_12079,agriculture clear primary
file_1208,agriculture clear primary road
file_12080,agriculture clear primary
file_12081,agriculture clear primary road
file_12082,agriculture clear primary
file_12083,agriculture clear primary
file_12084,agriculture clear primary
file_12085,agriculture clear primary
file_12086,agriculture clear primary
file_12087,agriculture clear primary road
file_12088,agriculture clear primary road
file_12089,agriculture clear primary road
file_1209,agriculture clear primary road
file_12090,agriculture clear primary road
file_12091,agriculture clear primary road
file_12092,agriculture clear primary
file_12093,agriculture clear primary
file_12094,agriculture clear primary road
file_12095,agriculture clear primary
file_12096,agriculture clear primary road
file_12097,agriculture clear primary road
file_12098,agriculture clear primary
file_12099,agriculture clear primary road
file_121,agriculture clear primary road
file_1210,agriculture clear primary
file_12100,agriculture clear primary
file_12101,agriculture clear primary road
file_12102,agriculture clear primary
file_12103,agriculture clear primary road
file_12104,agriculture clear primary road
file_12105,agriculture clear primary
file_12106,agriculture clear primary road
file_12107,agriculture clear primary
file_12108,agriculture clear primary road
file_12109,agriculture clear primary road
file_1211,agriculture clear primary road
file_12110,agriculture clear primary road
file_12111,agriculture clear primary road
file_12112,agriculture clear primary
file_12113,cloudy partly_cloudy primary
file_12114,agriculture clear primary
file_12115,agriculture clear primary road
file_12116,agriculture clear primary
file_12117,clear primary
file_12118,clear primary
file_12119,agriculture clear primary
file_1212,agriculture clear primary
file_12120,agriculture clear primary
file_12121,agriculture clear primary road
file_12122,agriculture clear primary road
file_12123,agriculture clear primary road
file_12124,agriculture clear primary road
file_12125,agriculture clear primary road
file_12126,agriculture clear primary road
file_12127,agriculture clear primary
file_12128,agriculture clear primary road
file_12129,agriculture clear primary road
file_1213,agriculture clear primary road
file_12130,agriculture clear primary road
file_12131,agriculture clear primary
file_12132,agriculture clear primary road
file_12133,agriculture clear primary road
file_12134,agriculture clear primary road
file_12135,agriculture clear primary
file_12136,agriculture clear primary road
file_12137,agriculture clear primary
file_12138,agriculture clear primary road
file_12139,agriculture clear primary
file_1214,agriculture clear primary road
file_12140,agriculture clear primary road
file_12141,agriculture clear primary
file_12142,agriculture clear primary
file_12143,agriculture clear primary
file_12144,agriculture clear primary
file_12145,agriculture clear primary road
file_12146,agriculture clear primary
file_12147,agriculture clear primary
file_12148,agriculture clear primary road
file_12149,agriculture clear primary
file_1215,agriculture clear primary road
file_12150,agriculture clear primary
file_12151,agriculture clear primary road
file_12152,agriculture clear primary
file_12153,agriculture clear primary road
file_12154,agriculture clear primary road
file_12155,agriculture clear primary road
file_12156,agriculture clear primary road
file_12157,agriculture clear primary
file_12158,agriculture clear primary road
file_12159,clear primary
file_1216,agriculture clear primary road
file_12160,agriculture clear primary
file_12161,clear primary
file_12162,agriculture clear primary road
file_12163,agriculture clear primary road
file_12164,agriculture clear primary road
file_12165,agriculture clear primary
file_12166,agriculture clear primary road
file_12167,agriculture clear primary
file_12168,agriculture clear primary road
file_12169,agriculture clear primary road
file_1217,agriculture clear primary road
file_12170,agriculture clear primary
file_12171,agriculture clear primary road
file_12172,agriculture clear primary road
file_12173,agriculture clear primary road
file_12174,agriculture clear primary
file_12175,agriculture clear primary road
file_12176,agriculture clear primary
file_12177,agriculture clear primary road
file_12178,agriculture clear primary
file_12179,clear primary
file_1218,agriculture clear primary
file_12180,agriculture clear primary
file_12181,agriculture clear primary road
file_12182,agriculture clear primary
file_12183,agriculture clear primary road
file_12184,agriculture clear primary road
file_12185,agriculture clear primary road
file_12186,agriculture clear primary
file_12187,agriculture clear primary road
file_12188,agriculture clear primary road
file_12189,agriculture clear primary road
file_1219,agriculture clear primary
file_12190,agriculture clear primary road
file_12191,agriculture clear primary
file_12192,agriculture clear primary
file_12193,agriculture clear primary road
file_12194,agriculture clear primary
file_12195,agriculture clear primary
file_12196,agriculture clear primary road
file_12197,agriculture clear primary road
file_12198,agriculture clear primary
file_12199,agriculture clear primary road
file_122,agriculture clear primary road
file_1220,agriculture clear primary road
file_12200,agriculture clear primary
file_12201,agriculture clear primary road
file_12202,agriculture clear primary road
file_12203,agriculture clear primary
file_12204,agriculture clear primary
file_12205,agriculture clear primary road
file_12206,agriculture clear primary road
file_12207,agriculture clear primary road
file_12208,agriculture clear primary road
file_12209,agriculture clear primary road
file_1221,agriculture clear primary
file_12210,agriculture clear primary road
file_12211,agriculture clear primary road
file_12212,agriculture clear primary road
file_12213,agriculture clear primary
file_12214,agriculture clear primary
